windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-07T00:00:00Z,,,-,,,calm,9,30.12,82,54,,58,12:00 AM,07-04-2017
,2017-04-08T00:00:00Z,,,-,,,calm,11,30.18,76,50,,55,12:00 AM,08-04-2017
,2017-04-09T01:00:00Z,clear,,-,,,calm,10,30.23,76,50,,55,1:00 AM,09-04-2017
,2017-04-09T00:30:00Z,clear,,n/a,,3.5,wsw,,30.21,88,53.6,,57.2,12:30 AM,09-04-2017
,2017-04-09T00:00:00Z,clear,,n/a,,3.5,wsw,,30.21,88,53.6,,57.2,12:00 AM,09-04-2017
,2017-04-10T01:00:00Z,,,-,,,calm,11,30.29,67,49,,57,1:00 AM,10-04-2017
,2017-04-10T00:30:00Z,clear,,n/a,,2.3,variable,,30.27,72,48.2,,57.2,12:30 AM,10-04-2017
,2017-04-10T00:00:00Z,clear,,n/a,,4.6,west,,30.27,72,48.2,,57.2,12:00 AM,10-04-2017
,2017-04-11T00:00:00Z,,,-,,10.4,wsw,16,30.2,58,50,,61,12:00 AM,11-04-2017
,2017-04-12T00:00:00Z,,,-,,10.4,east,6,30.18,88,57,,60,12:00 AM,12-04-2017
,2017-04-13T00:00:00Z,,,-,,3.5,nnw,10,30.09,77,54,,59,12:00 AM,13-04-2017
,2017-04-14T00:00:00Z,mist,,-,,1.2,nw,4,30.03,89,59,,61,12:00 AM,14-04-2017
,2017-04-15T00:00:00Z,,,-,,4.6,north,19,30.06,51,49,,63,12:00 AM,15-04-2017
,2017-04-16T01:00:00Z,,,-,,5.8,sw,8,30.15,81,56,,60,1:00 AM,16-04-2017
,2017-04-16T00:30:00Z,clear,,n/a,,3.5,west,,30.12,88,53.6,,57.2,12:30 AM,16-04-2017
,2017-04-16T00:00:00Z,clear,,n/a,,4.6,west,,30.12,88,53.6,,57.2,12:00 AM,16-04-2017
,2017-04-17T00:00:00Z,,,-,,,calm,12,30.13,71,54,,61,12:00 AM,17-04-2017
,2017-04-18T00:00:00Z,,,-,,4.6,nw,12,30.05,77,55,,60,12:00 AM,18-04-2017
,2017-04-19T00:00:00Z,,,-,,4.6,ese,15,30.08,70,56,,63,12:00 AM,19-04-2017
,2017-04-20T00:00:00Z,,,-,,4.6,wnw,16,30.24,51,41,,54,12:00 AM,20-04-2017
,2017-04-21T00:00:00Z,,,-,,5.8,north,16,30.36,53,39,,51,12:00 AM,21-04-2017
,2017-04-22T00:00:00Z,,,-,,3.5,north,15,30.4,59,43,,53,12:00 AM,22-04-2017
,2017-04-23T00:00:00Z,,,-,,9.2,wsw,19,30.17,64,47,,56,12:00 AM,23-04-2017
,2017-04-24T00:30:00Z,clear,,n/a,,9.2,wsw,,30.06,82,53.6,,59,12:30 AM,24-04-2017
,2017-04-24T00:00:00Z,clear,,n/a,,10.4,sw,,30.06,82,53.6,,59,12:00 AM,24-04-2017
,2017-04-25T01:00:00Z,,,-,,2.3,nnw,14,30,80,51,,56,1:00 AM,25-04-2017
,2017-04-25T00:30:00Z,partly cloudy,,n/a,,2.3,variable,6.2,29.98,88,51.8,,55.4,12:30 AM,25-04-2017
,2017-04-25T00:00:00Z,partly cloudy,,n/a,,3.5,west,6.2,29.98,88,51.8,,55.4,12:00 AM,25-04-2017
,2017-04-26T00:00:00Z,,,-,,5.8,sw,9,29.74,84,58,,62,12:00 AM,26-04-2017
,2017-04-27T00:00:00Z,clear,,-,,8.1,north,12,29.9,84,52,,55,12:00 AM,27-04-2017
,2017-04-28T00:00:00Z,,,-,,4.6,nnw,19,30.06,85,44,,47,12:00 AM,28-04-2017
,2017-04-29T01:00:00Z,clear,,n/a,,6.9,nnw,,30.06,71,41,,50,1:00 AM,29-04-2017
,2017-04-29T00:30:00Z,clear,,n/a,,5.8,nw,,30.06,71,41,,50,12:30 AM,29-04-2017
,2017-04-29T00:00:00Z,clear,,n/a,,3.5,nw,,30.06,67,41,,51.8,12:00 AM,29-04-2017
,2017-04-30T00:00:00Z,,,-,,11.5,west,17,29.96,67,51,,59,12:00 AM,30-04-2017
,2017-05-01T00:00:00Z,light rain,rain,-,,11.5,nw,19,29.86,45,44,,60,12:00 AM,01-05-2017
,2017-05-02T00:00:00Z,,,-,,6.9,west,19,30.15,63,49,,58,12:00 AM,02-05-2017
,2017-05-03T00:00:00Z,,,-,,12.7,east,19,30.11,68,53,,61,12:00 AM,03-05-2017
,2017-05-04T00:00:00Z,,,-,,3.5,east,9,30.05,91,57,,59,12:00 AM,04-05-2017
,2017-05-05T00:00:00Z,,,-,,9.2,ene,15,29.98,83,57,,61,12:00 AM,05-05-2017
,2017-05-06T01:00:00Z,,,-,,15,east,16,29.83,60,53,,64,1:00 AM,06-05-2017
,2017-05-06T00:30:00Z,mostly cloudy,,n/a,,13.8,ene,6.2,29.83,64,51.8,,64.4,12:30 AM,06-05-2017
,2017-05-06T00:00:00Z,mostly cloudy,,n/a,,13.8,ene,6.2,29.83,59,50,,64.4,12:00 AM,06-05-2017
,2017-05-07T00:00:00Z,,,-,,6.9,ne,14,30.13,70,56,,63,12:00 AM,07-05-2017
