windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-06T07:45:00Z,mostly cloudy,,n/a,,5.8,wnw,7,29.34,94,51.8,,53.6,7:45 AM,06-04-2017
,2017-04-06T07:24:00Z,light rain,rain,n/a,,11.5,wsw,5,29.33,82,53.6,,59,7:24 AM,06-04-2017
,2017-04-06T06:45:00Z,mostly cloudy,,n/a,,9.2,se,10,29.32,82,53.6,,59,6:45 AM,06-04-2017
,2017-04-07T07:45:00Z,light snow,snow,n/a,23,13.8,nnw,1,29.7,93,32,,33.8,7:45 AM,07-04-2017
,2017-04-07T06:45:00Z,light snow,snow,n/a,28.8,17.3,nnw,1,29.67,93,32,,33.8,6:45 AM,07-04-2017
,2017-04-08T07:45:00Z,clear,,n/a,,5.8,west,10,30.04,87,32,,35.6,7:45 AM,08-04-2017
,2017-04-08T06:45:00Z,clear,,n/a,,5.8,wsw,10,30.02,87,28.4,,32,6:45 AM,08-04-2017
,2017-04-09T07:45:00Z,mostly cloudy,,n/a,23,13.8,south,20,30.05,35,24.8,,51.8,7:45 AM,09-04-2017
,2017-04-09T06:45:00Z,mostly cloudy,,n/a,,13.8,south,20,30.04,35,24.8,,51.8,6:45 AM,09-04-2017
,2017-04-10T06:45:00Z,mostly cloudy,,n/a,,15,ssw,20,29.95,32,33.8,,64.4,6:45 AM,10-04-2017
,2017-04-11T07:45:00Z,overcast,,n/a,,11.5,south,10,30.06,82,55.4,,60.8,7:45 AM,11-04-2017
,2017-04-11T06:45:00Z,overcast,,n/a,,9.2,south,10,30.06,77,53.6,,60.8,6:45 AM,11-04-2017
,2017-04-12T07:45:00Z,overcast,,n/a,,13.8,wnw,10,30.31,71,37.4,,46.4,7:45 AM,12-04-2017
,2017-04-12T06:45:00Z,overcast,,n/a,,13.8,wnw,10,30.29,71,37.4,,46.4,6:45 AM,12-04-2017
,2017-04-13T06:45:00Z,scattered clouds,,n/a,,6.9,ese,10,30.44,76,35.6,,42.8,6:45 AM,13-04-2017
,2017-04-14T07:45:00Z,mostly cloudy,,n/a,,6.9,east,10,30.34,66,37.4,,48.2,7:45 AM,14-04-2017
,2017-04-14T06:45:00Z,mostly cloudy,,n/a,,6.9,east,10,30.33,71,37.4,,46.4,6:45 AM,14-04-2017
,2017-04-15T07:45:00Z,mostly cloudy,,n/a,,11.5,south,10,30.15,43,42.8,,66.2,7:45 AM,15-04-2017
,2017-04-15T06:45:00Z,mostly cloudy,,n/a,,13.8,ssw,10,30.14,45,41,,62.6,6:45 AM,15-04-2017
