windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-06T00:56:00Z,clear,,n/a,,8.1,wnw,10,30.02,37,32,,57.9,12:56 AM,06-04-2017
,2017-04-07T02:56:00Z,clear,,n/a,,9.2,west,10,29.99,49,36,,55,2:56 AM,07-04-2017
,2017-04-07T01:56:00Z,clear,,n/a,,13.8,wnw,10,29.99,40,32,,55.9,1:56 AM,07-04-2017
,2017-04-07T00:56:00Z,clear,,n/a,,13.8,nw,10,29.99,39,30.9,,55.9,12:56 AM,07-04-2017
,2017-04-08T00:56:00Z,light rain,rain,0.00 in,,16.1,wsw,10,29.96,86,45,,48.9,12:56 AM,08-04-2017
,2017-04-09T02:56:00Z,clear,,n/a,,10.4,wnw,10,30.08,62,28.9,,41,2:56 AM,09-04-2017
,2017-04-09T01:56:00Z,clear,,n/a,27.6,19.6,west,10,30.08,60,28.9,,42.1,1:56 AM,09-04-2017
,2017-04-09T00:56:00Z,clear,,n/a,,10.4,west,10,30.09,65,28.9,,39.9,12:56 AM,09-04-2017
,2017-04-10T02:56:00Z,clear,,n/a,,3.5,nw,10,30.1,60,30,,43,2:56 AM,10-04-2017
,2017-04-10T01:56:00Z,clear,,n/a,,4.6,sw,10,30.11,52,30,,46.9,1:56 AM,10-04-2017
,2017-04-10T00:56:00Z,clear,,n/a,,6.9,west,10,30.12,56,30.9,,46,12:56 AM,10-04-2017
,2017-04-11T01:56:00Z,clear,,n/a,,,calm,10,30.01,53,28.9,,45,1:56 AM,11-04-2017
,2017-04-11T00:56:00Z,clear,,n/a,,,calm,10,30.01,50,30.9,,48.9,12:56 AM,11-04-2017
,2017-04-12T02:56:00Z,clear,,n/a,,10.4,west,10,29.99,50,35.1,,53.1,2:56 AM,12-04-2017
,2017-04-12T01:56:00Z,clear,,n/a,,10.4,wsw,10,30,44,34,,55.9,1:56 AM,12-04-2017
,2017-04-12T00:56:00Z,clear,,n/a,,11.5,wsw,10,30.01,42,33.1,,55.9,12:56 AM,12-04-2017
,2017-04-13T00:56:00Z,clear,,n/a,,17.3,wsw,10,29.99,83,46.9,,52,12:56 AM,13-04-2017
,2017-04-14T00:56:00Z,clear,,n/a,,24.2,west,10,29.99,66,37.9,,48.9,12:56 AM,14-04-2017
,2017-04-15T01:56:00Z,clear,,n/a,,12.7,west,10,30.02,52,32,,48.9,1:56 AM,15-04-2017
,2017-04-15T00:56:00Z,clear,,n/a,,16.1,west,10,30.02,52,32,,48.9,12:56 AM,15-04-2017
,2017-04-16T01:56:00Z,clear,,n/a,,6.9,west,10,29.97,48,34,,53.1,1:56 AM,16-04-2017
,2017-04-16T00:56:00Z,clear,,n/a,,8.1,wsw,10,29.98,42,33.1,,55.9,12:56 AM,16-04-2017
,2017-04-17T00:56:00Z,clear,,n/a,,10.4,wsw,10,30.01,35,30,,57.9,12:56 AM,17-04-2017
,2017-04-18T02:56:00Z,clear,,n/a,,12.7,wsw,10,30.02,80,50,,55.9,2:56 AM,18-04-2017
,2017-04-18T01:56:00Z,clear,,n/a,,12.7,west,10,30.03,80,50,,55.9,1:56 AM,18-04-2017
,2017-04-18T00:56:00Z,clear,,n/a,,15,west,10,30.04,81,51.1,,57,12:56 AM,18-04-2017
,2017-04-19T01:56:00Z,clear,,n/a,,12.7,west,10,30.11,80,46.9,,53.1,1:56 AM,19-04-2017
,2017-04-19T00:56:00Z,clear,,n/a,,15,west,10,30.12,77,46.9,,54,12:56 AM,19-04-2017
