windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-07T08:48:00Z,mostly cloudy,,n/a,,4.6,ssw,4.3,29.92,100,64.4,,64.4,8:48 AM,07-04-2017
,2017-04-07T08:00:00Z,fog,fog,n/a,,6.9,wsw,4.3,29.92,100,62.6,,62.6,8:00 AM,07-04-2017
,2017-04-07T07:38:00Z,fog,fog,n/a,,6.9,wsw,3.7,29.92,100,62.6,,62.6,7:38 AM,07-04-2017
,2017-04-07T07:15:00Z,light drizzle,,n/a,,5.8,sw,4.3,29.89,100,62.6,,62.6,7:15 AM,07-04-2017
,2017-04-07T07:00:00Z,light drizzle,,n/a,,6.9,wsw,3.7,29.89,100,62.6,,62.6,7:00 AM,07-04-2017
,2017-04-07T06:45:00Z,light drizzle,,n/a,,8.1,sw,5.6,29.89,100,62.6,,62.6,6:45 AM,07-04-2017
,2017-04-07T06:10:00Z,mostly cloudy,,n/a,,5.8,wnw,6.2,29.89,100,62.6,,62.6,6:10 AM,07-04-2017
,2017-04-08T08:20:00Z,rain showers,rain,n/a,,6.9,se,2.2,29.86,100,64.4,,64.4,8:20 AM,08-04-2017
,2017-04-08T08:17:00Z,heavy rain showers,rain,n/a,,6.9,se,1.6,29.86,100,64.4,,64.4,8:17 AM,08-04-2017
,2017-04-08T08:11:00Z,heavy rain showers,rain,n/a,,8.1,se,1.2,29.86,100,64.4,,64.4,8:11 AM,08-04-2017
,2017-04-08T08:07:00Z,heavy rain showers,rain,n/a,,6.9,ese,0.9,29.86,94,62.6,,64.4,8:07 AM,08-04-2017
,2017-04-08T08:05:00Z,heavy rain showers,rain,n/a,,5.8,ese,1.2,29.86,100,64.4,,64.4,8:05 AM,08-04-2017
,2017-04-08T08:00:00Z,heavy rain showers,rain,n/a,,4.6,ese,1.6,29.86,100,64.4,,64.4,8:00 AM,08-04-2017
,2017-04-08T07:46:00Z,rain showers,rain,n/a,,8.1,se,2.5,29.86,100,62.6,,62.6,7:46 AM,08-04-2017
,2017-04-08T07:37:00Z,light rain showers,rain,n/a,,11.5,se,3.1,29.86,100,64.4,,64.4,7:37 AM,08-04-2017
,2017-04-08T07:00:00Z,rain showers,rain,n/a,,9.2,east,3.1,29.86,100,64.4,,64.4,7:00 AM,08-04-2017
,2017-04-08T06:35:00Z,rain showers,rain,n/a,,10.4,ese,4.3,29.83,100,64.4,,64.4,6:35 AM,08-04-2017
,2017-04-08T06:10:00Z,light rain showers,rain,n/a,,12.7,se,6.2,29.83,100,64.4,,64.4,6:10 AM,08-04-2017
,2017-04-09T08:00:00Z,mostly cloudy,,n/a,,1.2,variable,5,29.86,88,57.2,,60.8,8:00 AM,09-04-2017
,2017-04-09T07:00:00Z,mostly cloudy,,n/a,,2.3,north,3.7,29.86,94,59,,60.8,7:00 AM,09-04-2017
,2017-04-09T06:10:00Z,mostly cloudy,,n/a,,4.6,north,3.7,29.86,94,57.2,,59,6:10 AM,09-04-2017
,2017-04-10T08:00:00Z,light rain showers,rain,n/a,,2.3,variable,3.1,29.83,94,55.4,,57.2,8:00 AM,10-04-2017
,2017-04-10T07:44:00Z,rain showers,rain,n/a,,1.2,nw,3.1,29.83,94,55.4,,57.2,7:44 AM,10-04-2017
,2017-04-10T07:00:00Z,light rain showers,rain,n/a,,4.6,west,3.1,29.83,94,55.4,,57.2,7:00 AM,10-04-2017
