windchill,datetime,conditions,events,precip,gustspeed,windspeed,winddir,visibility,pressure,humidity,dewpoint,heatindex,temp,time,date
,2017-04-07T06:00:00Z,mist,,-,,5.8,west,2,29.99,87,45,,48.00,6:00 AM,07-04-2017
,2017-04-07T03:00:00Z,mist,,-,,3.5,wsw,2,29.96,82,45,,49.00,3:00 AM,07-04-2017
,2017-04-07T00:00:00Z,mist,,-,,3.5,west,,29.96,78,45,,50.00,12:00 AM,07-04-2017
,2017-04-08T06:00:00Z,mist,,-,,3.5,wsw,2,29.93,84,45,,48.00,6:00 AM,08-04-2017
,2017-04-08T03:00:00Z,mist,,-,,6.7,wsw,,29.94,73,45,,51.00,3:00 AM,08-04-2017
,2017-04-08T00:00:00Z,haze,,-,,2.3,west,4,29.93,71,47,,54.00,12:00 AM,08-04-2017
,2017-04-09T06:00:00Z,mist,,-,,3.5,wsw,1,29.92,92,49,,51.00,6:00 AM,09-04-2017
,2017-04-09T03:00:00Z,light rain,rain,-,,2.2,ene,1,29.89,87,50,,53.00,3:00 AM,09-04-2017
,2017-04-09T00:00:00Z,light rain,rain,-,,9.2,wnw,2,29.91,85,49,,52.00,12:00 AM,09-04-2017
,2017-04-10T06:00:00Z,clear,,-,,5.8,ene,12,30,31,30,,51.00,6:00 AM,10-04-2017
,2017-04-10T03:00:00Z,overcast,,-,,11.2,ene,12,30.01,28,29,,53.00,3:00 AM,10-04-2017
,2017-04-10T00:00:00Z,clear,,-,,5.8,east,12,30.02,33,35,,56.00,12:00 AM,10-04-2017
,2017-04-11T06:00:00Z,overcast,,-,,2.3,south,12,29.71,34,35,,55.00,6:00 AM,11-04-2017
,2017-04-11T03:00:00Z,overcast,,-,,6.7,west,12,29.71,31,35,,57.00,3:00 AM,11-04-2017
,2017-04-11T00:00:00Z,clear,,-,,3.5,west,12,29.76,24,32,,59.00,12:00 AM,11-04-2017
,2017-04-12T06:00:00Z,,,-,,4.6,west,12,29.94,6,2,,49.00,6:00 AM,12-04-2017
,2017-04-12T03:00:00Z,clear,,-,,17.9,nw,12,29.91,6,3,,50.00,3:00 AM,12-04-2017
,2017-04-12T00:00:00Z,clear,,-,,6.9,west,12,29.83,12,16,,53.00,12:00 AM,12-04-2017
,2017-04-13T06:00:00Z,,,-,,1.2,nnw,7,30.06,75,39,,44.00,6:00 AM,13-04-2017
,2017-04-13T03:00:00Z,,,-,,2.2,,10,30.05,69,39,,46.00,3:00 AM,13-04-2017
,2017-04-13T00:00:00Z,,,-,,8.1,wsw,12,30.03,51,35,,48.00,12:00 AM,13-04-2017
,2017-04-14T06:00:00Z,clear,,-,,2.3,nne,12,29.94,30,28,,50.00,6:00 AM,14-04-2017
,2017-04-14T03:00:00Z,,,-,,8.9,ssw,10,29.98,26,28,,53.00,3:00 AM,14-04-2017
,2017-04-14T00:00:00Z,clear,,-,,6.9,ssw,7,30,37,35,,54.00,12:00 AM,14-04-2017
,2017-04-15T06:00:00Z,mist,,-,,3.5,ese,3,29.93,74,47,,53.00,6:00 AM,15-04-2017
,2017-04-15T03:00:00Z,mist,,-,,4.5,sse,,29.9,77,47,,52.00,3:00 AM,15-04-2017
,2017-04-15T00:00:00Z,mist,,-,,5.8,sw,4,29.91,75,47,,53.00,12:00 AM,15-04-2017
,2017-04-16T06:00:00Z,mist,,-,,1.2,west,3,30.01,79,51,,56.00,6:00 AM,16-04-2017
,2017-04-16T03:00:00Z,haze,,-,,,calm,4,29.98,66,48,,56.00,3:00 AM,16-04-2017
,2017-04-16T00:00:00Z,clear,,-,,3.5,west,7,29.98,55,47,,59.00,12:00 AM,16-04-2017
,2017-04-17T06:00:00Z,overcast,,-,,3.5,ese,10,29.73,40,43,,61.00,6:00 AM,17-04-2017
,2017-04-17T03:00:00Z,mostly cloudy,,-,,11.2,wnw,9,29.8,49,48,,62.00,3:00 AM,17-04-2017
,2017-04-17T00:00:00Z,partly cloudy,,-,,3.5,ne,11,29.86,39,45,,64.00,12:00 AM,17-04-2017
,2017-04-18T06:00:00Z,mist,,-,,2.3,ne,5,29.52,79,46,,50.00,6:00 AM,18-04-2017
,2017-04-18T03:00:00Z,,,-,,,calm,7,29.55,76,46,,51.00,3:00 AM,18-04-2017
,2017-04-18T00:00:00Z,clear,,-,,2.3,wsw,12,29.57,71,45,,52.00,12:00 AM,18-04-2017
,2017-04-19T06:00:00Z,,,-,,2.3,wnw,12,29.73,65,37,,45.00,6:00 AM,19-04-2017
,2017-04-19T03:00:00Z,,,-,,2.2,wnw,12,29.68,57,36,,46.00,3:00 AM,19-04-2017
,2017-04-19T00:00:00Z,,,-,,5.8,west,12,29.64,54,38,,49.00,12:00 AM,19-04-2017
,2017-04-20T06:00:00Z,scattered clouds,,-,,1.2,wnw,12,29.95,39,33,,50.00,6:00 AM,20-04-2017
,2017-04-20T03:00:00Z,overcast,,-,,8.9,sse,11,29.93,33,31,,51.00,3:00 AM,20-04-2017
,2017-04-20T00:00:00Z,overcast,,-,,3.5,west,10,29.96,27,29,,53.00,12:00 AM,20-04-2017
,2017-04-21T06:00:00Z,,,-,,,calm,11,29.88,67,38,,46.00,6:00 AM,21-04-2017
,2017-04-21T03:00:00Z,clear,,-,,4.5,nw,11,29.9,54,37,,48.00,3:00 AM,21-04-2017
,2017-04-21T00:00:00Z,,,-,,3.5,wnw,11,29.92,51,37,,50.00,12:00 AM,21-04-2017
,2017-04-22T06:00:00Z,mist,,-,,2.3,north,3,29.9,82,43,,47.00,6:00 AM,22-04-2017
,2017-04-22T03:00:00Z,mist,,-,,6.7,west,,29.88,75,44,,49.00,3:00 AM,22-04-2017
,2017-04-22T00:00:00Z,haze,,-,,,calm,5,29.89,62,42,,51.00,12:00 AM,22-04-2017
,2017-04-23T06:00:00Z,haze,,-,,,calm,4,30.02,67,40,,48.00,6:00 AM,23-04-2017
,2017-04-23T03:00:00Z,,,-,,6.7,west,9,29.99,53,38,,50.00,3:00 AM,23-04-2017
,2017-04-23T00:00:00Z,,,-,,1.2,nnw,12,29.98,40,36,,53.00,12:00 AM,23-04-2017
,2017-04-24T06:00:00Z,clear,,-,,3.5,ne,12,30.12,43,32,,47.00,6:00 AM,24-04-2017
,2017-04-24T03:00:00Z,,,-,,,calm,12,30.1,32,29,,50.00,3:00 AM,24-04-2017
,2017-04-24T00:00:00Z,,,-,,3.5,wsw,12,30.1,22,26,,54.00,12:00 AM,24-04-2017
,2017-04-25T06:00:00Z,scattered clouds,,-,,2.3,nne,12,30.05,43,40,,56.00,6:00 AM,25-04-2017
,2017-04-25T03:00:00Z,partly cloudy,,-,,4.5,wsw,12,30.05,41,39,,56.00,3:00 AM,25-04-2017
,2017-04-25T00:00:00Z,scattered clouds,,-,,4.6,west,12,30.06,44,41,,57.00,12:00 AM,25-04-2017
,2017-04-26T06:00:00Z,haze,,-,,4.6,nw,6,30.06,49,38,,52.00,6:00 AM,26-04-2017
,2017-04-26T03:00:00Z,haze,,-,,8.9,west,3,30.06,68,47,,55.00,3:00 AM,26-04-2017
,2017-04-26T00:00:00Z,haze,,-,,3.5,sw,6,30.09,53,44,,57.00,12:00 AM,26-04-2017
,2017-04-27T06:00:00Z,,,-,,2.3,wsw,12,29.94,44,31,,46.00,6:00 AM,27-04-2017
,2017-04-27T03:00:00Z,,,-,,11.2,west,12,29.97,37,31,,50.00,3:00 AM,27-04-2017
,2017-04-27T00:00:00Z,,,-,,6.9,nnw,12,29.99,26,28,,53.00,12:00 AM,27-04-2017
,2017-04-28T06:00:00Z,haze,,-,,2.3,nne,5,29.75,72,42,,48.00,6:00 AM,28-04-2017
,2017-04-28T03:00:00Z,haze,,-,,6.7,ese,6,29.79,65,42,,50.00,3:00 AM,28-04-2017
,2017-04-28T00:00:00Z,,,-,,4.6,ssw,7,29.83,61,42,,52.00,12:00 AM,28-04-2017
,2017-04-29T06:00:00Z,haze,,-,,2.3,west,5,29.75,65,41,,49.00,6:00 AM,29-04-2017
,2017-04-29T03:00:00Z,haze,,-,,4.5,wsw,4,29.71,65,43,,51.00,3:00 AM,29-04-2017
,2017-04-29T00:00:00Z,haze,,-,,2.3,wsw,5,29.69,64,44,,53.00,12:00 AM,29-04-2017
,2017-04-30T06:00:00Z,haze,,-,,1.2,,,29.72,61,47,,57.00,6:00 AM,30-04-2017
,2017-04-30T03:00:00Z,haze,,-,,4.6,ssw,4,29.71,55,48,,60.00,3:00 AM,30-04-2017
,2017-04-30T00:00:00Z,haze,,-,,5.8,sw,6,29.73,40,43,,61.00,12:00 AM,30-04-2017
,2017-05-01T06:00:00Z,mist,,-,,3.5,ne,1,29.98,78,50,,55.00,6:00 AM,01-05-2017
,2017-05-01T03:00:00Z,mist,,-,,,calm,1,29.91,80,53,,57.00,3:00 AM,01-05-2017
,2017-05-01T00:00:00Z,haze,,-,,3.5,wsw,2,29.88,73,53,,59.00,12:00 AM,01-05-2017
,2017-05-02T06:00:00Z,haze,,-,,5.8,west,2,30.18,59,49,,60.00,6:00 AM,02-05-2017
,2017-05-02T03:00:00Z,haze,,-,,6.7,east,4,30.1,47,46,,61.00,3:00 AM,02-05-2017
,2017-05-02T00:00:00Z,haze,,-,,2.3,wnw,4,30.09,48,49,,64.00,12:00 AM,02-05-2017
,2017-05-03T06:00:00Z,,,-,,1.2,north,9,30.19,42,41,,58.00,6:00 AM,03-05-2017
,2017-05-03T03:00:00Z,,,-,,2.2,wnw,12,30.19,33,39,,61.00,3:00 AM,03-05-2017
,2017-05-03T00:00:00Z,,,-,,6.9,wnw,12,30.18,20,34,,65.00,12:00 AM,03-05-2017
,2017-05-04T06:00:00Z,clear,,-,,3.5,nne,8,30.08,43,42,,59.00,6:00 AM,04-05-2017
,2017-05-04T03:00:00Z,,,-,,,calm,7,30.09,40,43,,61.00,3:00 AM,04-05-2017
,2017-05-04T00:00:00Z,,,-,,2.3,west,8,30.12,31,41,,64.00,12:00 AM,04-05-2017
,2017-05-05T06:00:00Z,scattered clouds,,-,,3.5,west,9,29.97,58,53,,64.00,6:00 AM,05-05-2017
,2017-05-05T03:00:00Z,mostly cloudy,,-,,8.9,west,10,29.97,50,52,,66.00,3:00 AM,05-05-2017
,2017-05-05T00:00:00Z,mostly cloudy,,-,,4.6,west,10,29.97,47,53,,68.00,12:00 AM,05-05-2017
,2017-05-06T06:00:00Z,widespread dust,,-,,2.3,west,7,29.99,17,19,,50.00,6:00 AM,06-05-2017
,2017-05-06T03:00:00Z,widespread dust,,-,,11.2,north,7,29.99,12,16,,54.00,3:00 AM,06-05-2017
,2017-05-06T00:00:00Z,widespread dust,,-,,11.5,wnw,,29.96,36,40,,60.00,12:00 AM,06-05-2017
,2017-05-07T06:00:00Z,,,-,,2.3,west,7,29.95,68,45,,52.00,6:00 AM,07-05-2017
,2017-05-07T03:00:00Z,,,-,,11.2,west,9,29.98,53,41,,53.00,3:00 AM,07-05-2017
,2017-05-07T00:00:00Z,,,-,,5.8,wsw,11,30,35,35,,55.00,12:00 AM,07-05-2017
